user_name,user_description,tweet,state,vote_prediction
just your regular joe 🤔,"E.E., C.S. & I.T., CIO/CTO, Gov and Mil Consulting. Catholic, Liberal Conservative, Musician, Exposing CRT and Marxism for the EVIL ideology it is",#Biden https://t.co/SfmQgPpRLV,,Biden
Richard Lukens,"Retired.
Trump supporter","#FakeNewsMedia
#BidenCrimeFamiily
#Biden https://t.co/ANUedWjLUN",Florida,Trump
SJ,"Finance, Economics, and Freedom.  Former college basketball player. CPA and aspiring entrepreneur/investor","Bet there are 1,000 similar Karen’s out there selling votes

#America #Biden #Elections https://t.co/WlSHXg60wr",,Biden
Paul Bastkowski,"LEILA PAGE's Father. SOUTHPAW. HOLLYROCKER & PIRATE. MAJOR Pageboys, Pinstripers & Big Blue Fanatic. Gonna keep on tryin til I reach THE HIGHEST ground!!!","@ByronYork @nypost Just like, #coronavirus #COVID19.

IF, #Biden wins the election, will mysteriously vaporize by November 11th, or, 17th.",,Biden
Russell Imrie,takes on world & sec events UC NDN research and web info BTWN reality and deafness am #ShockedShocked,"Long long lines to vote - yes, unprecedented lines - it’s what we’ll see too when a #RealVaccine is available free to every American in 2021 under a new sheriff - #JoeBiden and #KamalaHarris #Vote https://t.co/tSJl38its2",Virginia,Biden
Dr. David Warmflash,"Astrobiologist, physician, author, science advisor. Pro-science, pro-technology, pragmatic progressive #BidenHarris2020",An Orthodox rabbi writes: Why (Orthodox) Jews should vote for #Biden | The #Jewish Star | https://t.co/336uh3fCnF #BidenHarris2020  https://t.co/hrkkRdZaJv?,Oregon,Trump
Melodious Life,"Wife, Mama, Friend, Makeup Junkie, Skincare addict, Independent Thinker. #FamilyFirst Opinions are mine.",@NBCNews @ABC @CNNPolitics @CNN #BobulinskiInterview #Biden #BidenCrimes https://t.co/tPQeTgDmub,,Biden
Mort Twain,Nobody thought of this,"Many people fooled or about to be fooled to fill out round oval on  ballot that’s says “Biden.” You will be handing over your fortunes to chaos, Hunter hard drive contains DISGUSTING materials assuring Biden’s swift removal from office.  #Covid and #Biden, a two-headed plague.",,Trump
AFPTV Deutschland,"Der deutsche Videodienst der internationalen Nachrichtenagentur AFP - News-Videos, Hintergründe und Videografiken aus der ganzen Welt ...","#JoeBiden im Porträt: Seine ""Schlacht um die Seele der Nation"" | AFP https://t.co/JfVeMjIjtl Der 77-jährige Politik-Veteran Joe Biden soll für die Demokraten bei der Präsidentenwahl den republikanischen Amtsinhaber Donald Trump aus dem Weißen Haus jagen. #AFP-Video",,Trump
Lawrence McQuillan,#PrivateGovernance #PrivateProperty #MarketCapitalism #OpenTrade #AntiWar #Voluntarist #ProEntrepreneur #Innovation #Subsidiarity #Decentralize #VoluntaryCities,Joe #Biden denies he’s a #socialist but the Big Government programs he and his Democratic socialist collaborators have hatched look a lot like #socialism. #Elections2020 #ElectionDay #tlot #ancap #tcot https://t.co/bx38G8nGsq,California,Biden
KC,There’s only one Me 💃🏻,@WisDems @PetraMcCarron2 Thank you to all the hard working Farmers in the USA 🇺🇸 #VOTE @JoeBiden — #JoeWontStrandUs #JoeBiden Will lead us in the right direction #VoteBlueToSaveAmerica,Arizona,Trump
Michael Epic,"I told you he would win. Support Donald Trump, believe in Jesus Christ, go see Ghostbusters Afterlife, and support @NuJ4X because he will change the world too.",This is an important moment for many of you to consider. #JoeBiden https://t.co/cJg2oAyVaf,,Trump
MJ Alexander ⭐🎃,"Living for the day when I am judged by my contributions to society rather than my skin, my gender, my religion or my politics. ~ MJ Alexander #COSProject",#JoeBiden is a liar and a crook. #BidenCrimeFamiily https://t.co/vKv2ocBA1L,,Biden
MJ Alexander ⭐🎃,"Living for the day when I am judged by my contributions to society rather than my skin, my gender, my religion or my politics. ~ MJ Alexander #COSProject",#JoeBiden is a liar and a crook. #BidenCrimeFamiily https://t.co/ITaYe1N9zZ,,Biden
justin maxwell,just a dude hustlin to acquire enough assets to have financial freedom to surf the world,"I found the #biden family #ebike. I can’t believe Hunter is not in Jail. Any other citizen, caught with what is on that laptop would’ve been jailed already. But nooo! “Rules for thee but not for me” is their family motto. https://t.co/qWEs0MyoGL",,Trump
Daniella LaGaccia,"Advocate for transgender rights and access to healthcare. Writer and editor for books and magazines, some you may have read.","@SarahEMcBride is on the rise. In her election bid, she spoke with me for @Refinery29 about how states can prevent violence against trans people, what diversity in government means and her friendship with @JoeBiden https://t.co/Hj7RxOuaq8 @HRC #Vote2020 #transrights #JoeBiden",New York,Trump
The24,"❌❌❌👉No List👈❌❌❌

🇺🇸😊 @realDonaldTrump 😊🇺🇸

💖🇬🇧💕🇯🇵💖

👸 @Elynnel24 👸

📕 Author Mylènel @Mylenel24 📕
https://t.co/BwVh47m07E","Finally! #Biden &amp; &lt;Communist Party of #China Spy&gt;
 #TheNanationPulse has released
#HunterBiden 's Audio audiotape.
https://t.co/CymILMEPVg",,Trump
MJ Alexander ⭐🎃,"Living for the day when I am judged by my contributions to society rather than my skin, my gender, my religion or my politics. ~ MJ Alexander #COSProject",#JoeBiden is a liar and a crook. #BidenCrimeFamiily https://t.co/fyKZp3sD01,,Biden
Mr Producer,Mr Producer' of @marklevinshow. FMR producer @seanhannity @larry_kudlow @monicacrowley @batchelorshow @marksimoneny. Prod @richvaldes This Is America,"Sean Hannity: #Biden says he'll save the world, but is 'barely able to leave that bunker' https://t.co/JV8iZkEZYe",New York,Biden
The one and only...,"Family, BBQ, Chiefs, video games and all things tech!","... 5 arrested, not named #DOJ #BidenCrimeSyndicate #JoeBiden #HunterBiden https://t.co/Loaw97bCVV",,Biden
🌊Rolland🌊,"Father, Husband, Political junkie, Union member. #RidenWithBiden #FBR 100% power in numbers.
#Resist. all views and tweets are my own. NO DM's",@realDonaldTrump I'll do it. I'll make sure that no one cheats on your behalf. We need to make sure all these MAGAts are only voting one time and not by mail then in person like you directed them to do. Everyone should sign up to make sure you don't cheat. Flood this with #Biden supporters,,Trump
Neminator-tactical trader-35yrs trading experience,Profiled in ROB Magazine as one of Canada's top traders. Ran several prop trading desks. Worked on exchange floor. Views expressed here are not recommendations.,"#Cannabis stocks have bounced back from lows as the market is anticipating a #Biden win. @JoeBiden said in an ad yesterday that he WILL legalize cannabis if elected. My top picks are mid-caps $JUSHF $JUSH.c   &amp; $FFNT.c and for large-cap $GTII .

https://t.co/ezIE10UtZU",,Trump
Vivian Lane,I own Just Me! Music and Books,"Have some more memory drugs, #JoeBiden https://t.co/OrNfMYtdlZ",Michigan,Biden
Charlie Brown,"Independent thinker, producer, coach, author: 1 Law 4 All: 1 Law 4 All VEGAS: 1 Law 4 All GATOR: #VOTB Vote Out The Bums Powered by Sunset Angel Productions LLC","#JoeBiden worried in 1977 that certain de- #segregation policies would cause HIS #children to grow up 'in a #racial jungle'
#ElectionDay #RememberInNovember #JoeBidensNeighborhood @CNN @CNNPolitics @foxnewsalert @LouDobbs @TuckerCarlson @seanhannity #tcot
https://t.co/io75VzMUAU",,Biden
Jeff Ward - Save Humanity - Biden/Harris 2020,Seeking justice and love for all.,How many 's have voted for #JoeBiden https://t.co/UE0vqVbVWk,,Biden
Frances M. Green,"FRANCES M. GREEN attorney, avid equestrian contributor to Women Leading For a Change: The Goddess Shift. Lover of Freedom.",Speaking of’what he’s done for the country’ tell us what #JoeBiden has done for the American people in nearly a half century in government? Other than making himself and his family multimillionaires in deals with America’s competitors and enemies. #QuidProJoe #BidenFamilyRacket https://t.co/aXhl163oYy,New York,Trump
Swann,"Swann is a leading Executive Search and Advisory firm to the natural resources, infrastructure, and supporting services sectors","Could a #Biden victory lead in a surge in demand for #Copper?

https://t.co/J6Vynv5duJ

#USElection2020 https://t.co/jszQ6dT7te",,Biden
steve silva,"Retired DSS agent, US Army Officer, husband, father to 2 sons and 2 dogs. ""Out of my league, but confident"".",#JoeBiden https://t.co/MdySsnNi2t,Florida,Biden
🌊Rolland🌊,"Father, Husband, Political junkie, Union member. #RidenWithBiden #FBR 100% power in numbers.
#Resist. all views and tweets are my own. NO DM's",Had to retweet this. Flood it with #Biden supporters! https://t.co/zJzOzaeU7H,,Biden
ObserveandSee,"Observe: to become aware of, especially through careful and directed attention; notice. The truth is out there, but so are the lies. Time to #WaketheWoke",#WednesdayMotivation #Biden https://t.co/5GShymq7Aw,,Biden
Big Bang Crypto,Naps are cool.,"@JoeBiden Could have huge moment if he went to Texas.  Big speech, big audience.  Full media play. “A return to decency.”  George W, walks out halfway through the speech.  “Game over man, game over.” #Elections2020 #biden #BidenHarrisToSaveAmerica",,Trump
Dave Duricy,"The Chryslerist, maker of motor memes, defender of DeSotos, automotive historian, auto humorist, writer, photographer, discoverer of DeSotoland.",If the Joe Biden campaign were a car ad. 1942 Chevrolet. #Biden #cars #Chevrolet https://t.co/XQdMBtiUge,,Biden
pissedoffchick,#GoodTrouble,"@kayleighmcenany @realDonaldTrump The pandemic is still happening, you got a huge crowd together, many of them #maskholes &amp; you left them to freeze. Is there no end to your cruelty &amp; selfishness?

#JoeBiden cares about Americans &amp; the #GlobalCommunity",,Trump
Steph S.,"Biologist, working to make the world a better place #TheResistance, #GeeksResist make a positive change. #FBR #NoBullying #StrongerTogether",@yokoboji #resist #WednesdayMotivation #fbr #BidenHarrisToSaveAmerica #biden https://t.co/gNyuNiI8YH,,Biden
☆WALKED♡AWAY☆,"Grandmother, Mother, Daughter, Sister, small business owner. Citizens Band Potawatomi nation
#KAG #MAGA #Trump2020",Well when they all found out America was for sale thanks to #Biden https://t.co/wZbGX8TLf8 https://t.co/LNS1aZoznM,,Trump
Bill Goldstein,"Reviews books, Weekend Today @nbcnewyork. Fellow, Cullman Center @nypl. Biographer, #LarryKramer (forthcoming @CrownPublishing). https://t.co/wKPcfay9Xy",#vote #VoteEarly #VoteBidenHarris2020 #VoteBlue #JoeBiden #KamalaHarris https://t.co/BeznNyG4qD,New York,Biden
Kevin 🇺🇸🏳️‍🌈 Vote Biden- Harris 2020,Dog Lover. 🐕 🐕,"To those grieving their loved ones as a result of or because of #COVID19, I can’t imagine how you feel right now.

Those of us that are voting for #JoeBiden against the re-election of this incompetent man, stand with you. https://t.co/adQtQWnCaQ",,Biden
FED_PUMP,Time Travel,"Love and Prosperity will TRUMP over Fear and Greed. #future #spx #Elections2020 #love #fear #greed who did a better job at this? MediA?
$FB $twtr ? $aapl #PresidentTrump #biden @CNBC  the world is in USA. Dnt fuck this up",New York,Trump
"Dr. Jill Biden, Ventriloquist",I waste too much time here.,"This makes two men who tried to stab cops (accused rapist #JacobBlake being the other) that #JoeBiden has openly sided with.

A police officer could be forgiven for thinking this man has turned his back on law enforcement.

#2020Election #BidenHarris2020 #BlueLivesMatter https://t.co/4AqBAcDuoT",,Trump
zizi2,"Political junkie, Supporter of Pres. Barack Obama #Obama2012","Those agitated by @JoeBiden spending time in #Georgia yesterday, it was to boost #RevRaphaelWarnock’s &amp; #JonOssoff’s chances of taking those senate seats! #Biden is laser focused on the #senate, cuz without that, his presidency would be stymied by #MoscowMitch",,Biden
Maria_ORaff,Follow your dreams•They know the way ☮️ #VoteBlue2020 Liberal #RESISTDAILY #ImpeachedForever #PatriotsResist #VoteBlue 🚫No Lists🚫,"@JoeBiden @WonderWoman934 I chose hope and light

We need leadership skills #JoeBiden has that skill",,Biden
𝓛𝓸𝓵𝓪,"Live by choice, not chance
Be motivated, not manipulated
Be useful, not used
Make changes, not excuses
Self esteem, not self pity
Excel, not compete
I choose
🙌",Is the #Biden funder Patrick Ho the same ho that was involved with Former UN General Assembly dude John Ashe- who mysteriously dropped a barbell on his neck the day before testifying? Wasn't he tied to Clinton crimes?,,Biden
MJ Alexander ⭐🎃,"Living for the day when I am judged by my contributions to society rather than my skin, my gender, my religion or my politics. ~ MJ Alexander #COSProject",#JoeBiden is a liar and a crook. #BidenCrimeFamiily https://t.co/Q43QunhE1G,,Biden
Anya Louise Caruso,"CEO ~ Engage Inc - Integrated Digital Marketing | Brand Development focus with the implementation of social and design | Science geek-girl
https://t.co/R7NFZmnEWJ","When having an intelligent conversation about why NOT to vote for your candidate #Biden - it's worth my time.

Having a response of ""you're an idiot"" to serious allegations of corruption/treason, witnessed disgusting character behaviors and supporting immoral policies - I'M OUT!",Florida,Trump
🚫Vaultteam6🚫,"Your Source for: UFO News, Investigating UFOs 🛸, The Mandela Effect, and other Underground News! Conservative Constitutionalist, and YouTuber.",@News3LV @realDonaldTrump Arrest #JoeBiden https://t.co/aPVVpOFwTm,,Biden
4MoreYrs🇺🇸,#Trump2020 🇺🇸 #BlackConservative #WomenForTrump #KAG #MAGA,"#joebiden 's children are leaving things behind so that it can be discovered, #ChangeMyMind https://t.co/HEdf0tqfPG",,Biden
The Real Chuck Stoops,Un américain errant,"@danbalz @eilperin Trump is a creep. There is virtually no issue he can't find the wrong side of.

#Biden #BidenHarrisToSaveAmerica #TrumpIsANationalDisgrace",,Biden
botzero,bot bot bot please don't follow me. ty.,"Don’t let them take away your power @BarackObama #democats hhhmmm 🤔🤔🤔coming from the guy who increased #NSA spying, who build cages, who charged whistle blowers as terrorist/war criminal. That #Obama who’s an war criminal. Ok? Sure. #JoeBiden is an war criminal https://t.co/zmgXARTwKr",,Trump
B R I T N I,🦋 NJ | LA 🦋 Snap: britni.camacho3,This is one woman’s solution for this presidential election. Do you agree? #takethewholemanout #TuesdaySenateBlueWave #biden #FoxNews https://t.co/UJQTa6yY32,,Biden
LARRY HAMILTON.,"Sexy, moneymaker, thinker,& in love with God,& self.","A Black Man ,or woman, who votes Joe Biden, henceforward Forgoes any,&amp; all claim to reparations #Biden slave bill#",,Trump
MJ Alexander ⭐🎃,"Living for the day when I am judged by my contributions to society rather than my skin, my gender, my religion or my politics. ~ MJ Alexander #COSProject",#JoeBiden is a liar and a crook. #BidenCrimeFamiily https://t.co/g52JM1BE4i,,Biden
TrueTrumpGirl2020,#iSupport45 #KAG2020 #AmericaFirst ♥️,This is what will happen in America if #Biden wins!   #Huge Bangladesh rally calls for boycott of French products https://t.co/x59UzeHQhQ,Texas,Trump
Reinaldo Dos Santos,"🇨🇴🇻🇪🇪🇨PROFETA DE AMÉRICA🇧🇷🇲🇽🇵🇪Seca las lagrimas, regresa las dos manos al timón, mira al horizonte, ten fe, sube el volumen de la música y ACELERA!",En eso piensas votar? Un viejo que habla de los niños y de sus piernas? #biden https://t.co/i0ipZ7FJFl,Florida,Biden
Jesus Christ,I have returned my people & I am not pleased with what Im seeing. Son. Brother. Friend. Savior. Doctor MD & PHD. Opinions are my own but still Gospel.,#Trump2020 #bobulinsky #TuckerCarlson Great interview by @TuckerCarlson who showed the corruption of #Biden thats being ignored by the MSM. https://t.co/ytRco8iLr3,,Trump
MJ Alexander ⭐🎃,"Living for the day when I am judged by my contributions to society rather than my skin, my gender, my religion or my politics. ~ MJ Alexander #COSProject",#JoeBiden is a liar and a crook. #BidenCrimeFamiily https://t.co/8pzhAOIHY2,,Biden
Jim,"A Teacher ,Peer Counsellor , Motivator, Biologist, Agronomist, Philanthropist , Philosopher and a man of God.",@Reuters I pray #JoeBiden beat the racist pants 👇 down!!,,Trump
Joe Pags Pagliarulo,"Syndicated Talk Show Host🎙️📺🇺🇸 I live by MLK's Dream. Follow me -- or I can't see your tweets. Bots, Trolls and profanity = mute to frustrate you","In what world is this okay?  Days of looting -- simply stealing whatever you feel like because of a shooting involving police?  This is #KamalaHarris' and #JoeBiden's America.  Enough looting and rioting whenever you feel like it.  https://t.co/NCQSNHuPAx
#Philadelphia",Texas,Biden
China Joe Buyden 🇨🇳,"🇺🇸 Dealer of superior opinions - Proud Poor Boy (or something)- Deplorable and Irredeemable -Veteran of the Meme Wars -Soy Free, Extra Spicy🌶","Why the discrepancies in what the media chooses to cover?  There certainly wasnt an issue running unverified ‘Russian Collusion’
@CNN @MSNBC @FoxNews
#bobulinsky
#plausabledeniability
#BidenHarris2020
#BidenCrimeFamiily
#JoeBiden
#Democrats https://t.co/Kzafx7SpEZ",,Biden
GoofyBoy,"Professional Counselor promoting Opportunity for People with Disabilities.
American For Democracy, Truth in Government.",#Biden https://t.co/XYw7eoK8N7,,Biden
Leigh Brown,Artist. Designer. Clients: Alexander McQueen / Vivienne Westwood / Nordstrom / https://t.co/g6C7jCdir2,"The easiest path to aesthetic dominance is mere truth. Above all, one feature makes any story ugly: lies.
Most regimes are destroyed by their own accumulated mendacity, which renders them ugly, and undermines the aesthetic foundations of their support.

#hunterbiden #joebiden https://t.co/4fzKQCRSGf",,Trump
Season🚂VoteEarly,"#IVoted #BidenHarris2020  History, news, tech stuff. Return your CA ballot or register to vote IN PERSON! For help check @CASOSvote #VoteEarly",Avoid another #Omaha and #VoteHimOut! return your ballot IN PERSON today or #VoteEarly #Biden https://t.co/LnMDIJvgiH,California,Biden
Stephen Agha,"Sarcastic writer and commercial lender.'   I laugh how people get ripped off. By governments excess fees, media makes clowns stars & swindler businesses😎",@CNN Meet #JoeBiden here sharing a 'great' moment with another senior😎,,Biden
Scott 🇺🇸🗽🌊,Independent Business Consultant. Father of 2 fantastic sons. Husband of a wonderful wife. Obsessed w/politics. College basketball fan. Cyclist. I'm grateful.,"I have no words to describe this.

#maga by voting for #Biden https://t.co/i5pyBAxAup",,Trump
Lynn Shankman - VOTE EARLY!,"Writer. Stager. Wife. Mom.
Truth. Integrity. Compassion.
Independent. Voter.

#VoteBidenHarris2020
#VoteDurbin2020
#AllInCasten #castenmyvote #IL06
#zordani47","@realDonaldTrump @TuckerCarlson Hmmmm...I wonder why? Could it be ""Fake News""?

#TrumpDerangementSyndrome
#RudyHandsInHisPants

#Biden
#EndthisNightmare",,Biden
Thomas,"Educator, Writer, Reader, Thinker, Dreamer, Eclectic Observer. Good deeds, kindness. Gay. #LGBTQ🏳️‍🌈, #Equality, #PRIDE, #NoH8 #Followback #Resistance🌊","#Resisters.  Please flood the feeds. These may not go blue, but they are the America that #JoeBiden will serve ... and he will.
😷🌊#WednesdayWisdom #WednesdayThoughts #WednesdayMotivation #WednesdayVibes  #Humpday #Resistance #FBR #StrongerTogether #BidenHarris2020 #Pride2020🏳️‍🌈 https://t.co/2O1VdYVWRD",Ohio,Biden
Nick Evans,"I am licensed private investigator and certified process server.  You need papers served, or someone surveilled, get in touch with me!",Joe Biden said he is Joe Biden's husband.  WTF is wrong with this guy? #crazyunclejoe #JoeBiden,Texas,Trump
🐺Michael🐺,"Anxiety suffering nightshifter, gamer, geek, ranter, meme whore

PS4/VITA: madspyker
SWITCH: SW-5959-3351-3695","So #Biden called trump George twice &amp; thought he was running for senate instead of president, it's like being between a rock and a hard place if you're American. Saying that we have Boris so we're screwed anyways 🤷🏻‍♂️",,Biden
Notimefornonsense,🇺🇸TRUMP NOW MORE THAN EVER! #MAGA,#JoeBiden why are you hidin? Where is your statement on this? https://t.co/oYQaZKqDdB,,Trump
Media Darcy,"Free range editorial cartooning ... pretzels, waffles and yogurt",I would love to see @realDonaldTrump attempt to walk down any steps without a death grip on a railing. Are you so dumb that you don't realize this makes #JoeBiden look a helluva lot healthier than #DonnieDementia who needs 2 hands to drink water? #TrumpIsANationalDisgrace https://t.co/WEz3IXLZDA https://t.co/hpHOnfXIOw,,Biden
catguardian,"Machine Learning scrum master, 100%Democratic, Stillers, Pirates, Orioles, Penguins, Pitt football, Pitt Basketball, proud cat dad; Team pete/Harris/joe/Warren",#Omahastranded #Omaha #Biden https://t.co/NYn4zP18zh,Maryland,Biden
David Holley,Audio Engineer | Sports Fan | Guy who complains about stuff that annoys him | Leo ;),Tony Bobulinski Full Interview with Tucker Carlson https://t.co/NpshownL0s via @YouTube #Elections2020 #Bobulinski #JoeBiden,California,Biden
Libertarians for JOE! 🇺🇸,We believe in the non-aggression principle. We support Joe because of his character & empathy. #Resist + #LibertariansForJoeBiden + #exGOP,"""The only thing necessary for the triumph of evil is for good men to do nothing.” ― Edmund Burke

#LibertariansAgainstTrump #Libertarian #JoeBiden 🇺🇸",Oklahoma,Biden
STONE DECISION,"Reflecting the colors of life, into song. Deep meaning filled art.","If #biden hasn’t won the elections by now, he never will. Point blank.",New York,Biden
"America Going, Going...","""America Going, Going..."" - The decline of American values since 1950.  Proud Conservative ""boomer"" son raised by the Greatest Generation in the Heartland.","According to the #Democrats, this election could be a landslide for #JoeBiden. The #Republicans say there could be a #RedWave for @realDonaldTrump. And based on 2016, we know how unreliable the #PollsArentReal are except for the ones where we vote. So go #VOTE !",North Dakota,Trump
Sir Lawrence of Weatherhamshire,Right-leaning,"#Biden #VoteBiden #VoteBlue #VoteBidenHarris2020 #Democrats #BlueWave2020 #BlueWave #BlueLivesMatter #Philadelphia Jack Dorsey

Vote blue for anarchy and #BLM riots https://t.co/IytexHLwDD",,Biden
AntiFa PressSec,#BLM #ACAB #SRA #hodl #BTC 1H9b8k3UFPRGTkJ5grMHngki457AQU1HJ1 #Anonymous #Hacktivist #Zanarchist ReTweeTs4Rev0luTi0narYs |FollowBack|,"@SiefkenRobert @IGD_News If #JoeBiden loses the election, will the trumpers still blame him for the #riots ?",,Biden
Daniel Rodriguez,Uruguayo...catolico,#biden...nota..HILLARY BIDEN #NO,,Biden
CryptoBit ₿,"Cryptocurious Embracing the technology - NO TA. Expressing MY opinion .... NO regrets ....Hodlonaut  Lightning Tippin.
https://t.co/qcNJxq3rLH",@THeinrich22 @AsgardianLore @realDonaldTrump Who needs voters when you've got ballots in your pocket #JoeBiden #BidenHarris #RiggedElections #Elections2020,,Trump
JG,John 4:7 RESIST the devil and he will FLEE from you! TRUST the promise of Psalm 91. ⚔️🛡MOLON LABE🛡⚔️ MAGA 2020 Landslide Victory! Illigitimus non Carborundum,"Watch: DC Cops Respond to Violent Protesters with Tear Gas, Flash Bangs Another glimpse at a #JoeBiden zAmerika https://t.co/wM8e8fBaf7",,Biden
Perplexed Perceptions,Seeking Truth,"So, Joe Biden admits to voter fraud? #Obama #Biden #corrupt https://t.co/PSbcSJmUI6",,Trump
K from Away: Black Lives Matter,Happy with a mug of tea & a good book. New England Sports Fan. Climate Change is Now. Black Lives Matter,"@blaireerskine Oh my god. Is she high? Or just in an hypothermic trance? Because these are crazy words. Get her some help.

#Biden would never abandon these people.

#VoteThemAllOut

#VoteBlue

#VoteBlueDownBallot",,Trump
Mys Teri 🇺🇸,"Conservative insurgent- Proud Trump supporter

Your rights end where mine begin ""We Are Free - #UnMaskME""",#HunterBiden I would never vote for nor trust a greedy traitorous #Biden https://t.co/KnF6ziaa6i,,Trump
Max,thoughtful conversations,"@CNN #JoeBiden #Laptop #BidenFamilyCorruption
https://t.co/gTYqT9i3QW",,Biden
🇺🇸The Fist™ 🇺🇸,Writer/Lawyer/Marksman #USMC0277 #SemperFi Family US Vets since 1775 #BillOfRights #BlueRidgeMtnsNC Scion of #EóghanachtaCashel (KingsOfTara) & #Levite #Zionist,"I've over 8,000 followers, 40-65 get suppressed on Twitter each mo. Despite a 1000s-strong following not ONE of my tweets garners more than one or two interactions. If that's not #CENSORSHIP, @Jack, then #JoeBiden's a spry 25y/o conservative. Class-action coming if 230 is dropped https://t.co/a0CYeKRnVM",North Carolina,Biden
Laurie,"Previous restaurant owner, PMR at USPS, Animal lover. #BidenHarris2020 #Register",@kayleighmcenany @realDonaldTrump The non super spreader event btw I am a registered Republican. Already voted #Biden/ Harris,,Trump
♥️🇺🇸Annie Loves Covfefe🇺🇸♥️,"Christian Conservative
Wife of @jcs921 (an OEF/OIF Disabled Vet)
#KAG2020
🇺🇸♥️President Trump♥️🇺🇸
GET Armed,
STAY Armed
GAB/PARLER @4annegs","@tomudall &amp; other #Democrats,
ENOUGH with the RUSSIA, RUSSIA, RUSSIA.
China,Russia &amp; Iran ARE ALL pushing for #Biden &amp; the #BidenFamilyCorruption team to win the election.
None of these countries WANT TRUMP!
Stop accusing President Trump of doing what YOUR POLITICIANS are doing",South Carolina,Trump
Ann Thomas,"Political Correctness is destroying our country and I'm tired of Republican RINOs who are weak and selfish.
I thank God for President Trump!
#MAGA #KAG2020","@NuncVideo Including the unborn.
#PlannedParenthood endorsed #JoeBiden
https://t.co/ycTmpGbBCd",,Trump
Angel 👼 🇺🇸 🇭🇺,"Hungarian 🇭🇺 Live in Florida 🇺🇸
Love the beach 🏝 love my family ❤️",@realDonaldTrump #JoeBiden #follobackinstantly #WednesdayMotivation,Florida,Trump
Spoonie D. Quinn #BLM - They/She Enby,"♡ Sideshow Doll
◇ Polyamorous
♡ Autistic Pothead
◇ Queer AF
♡ Goth Hippie
🔞 NSFW @Quinzel420
♤ check pinned tweet ♤
Crushin on mah partners 🥰",#BidenHarris #Biden https://t.co/wAKbWeQpQv,Pennsylvania,Biden
Deepen Gandhi 🇺🇸 🌊 🖤 ✊🏾,"Nets, Yankees, Giants fan | Tech Enthusiast | Proud Democrat | #Biden2020","#UPDATE #Election2020

#Biden: 51.3% (+9.8)
Trump:  41.5%

Oct. 20 | 4,933 Likely Voters
Rethink Priorities
https://t.co/CBYOQtyR8M",New Jersey,Trump
Alpha Centauri,"I love Jesus, Weak in the knees for my 2 Siamese, Roxy & Blaze. I enjoy astronomy,and God created the universe.","#JoeBiden is pitiful. Why in the world would anyone vote for him? That guy was armed and he was told to stop. What are the cops supposed to do? They have a right to defend themselves.
#Trump2020NowMoreThanEver #LawAndOrder https://t.co/MRZZSxaH35",West Virginia,Trump
Señor Black,"30T. G. Maker of Music, and whatever. Email:skelegod@gmail.com for Mixing or Collabs.",New Single from the upcoming “30T: Open The Vault” Aristotle Flows. Drops October 31st! #Halloween2020  #newmusic #hwymen #30t #unsignedartist #vibe #HipHopMusic #biden #rap #hype #complex #dmv #va #md https://t.co/Y6tH1i581W,Virginia,Trump
Angel 👼 🇺🇸 🇭🇺,"Hungarian 🇭🇺 Live in Florida 🇺🇸
Love the beach 🏝 love my family ❤️",@realDonaldTrump 6 days until #JoeBiden,Florida,Trump
Nancy Levine #Vote 🗳️,"Author THE TAO OF PUG (Penguin). Bylines: Sports Illustrated, Salon, Rantt Media. ""One of the most persistent people I’ve ever come in contact with""- @sulliview","@realDonaldTrump Hey Army for Trump. Meet the @USArmy for America.

""If the worst happens, and Trump loses the election but tries to keep power by force, it’s clear that the U.S. military will not help him.""

U.S. military will crush Trump Army like a gnat.

#Vote #Biden
https://t.co/2zKAFXw5Wm",Oregon,Biden
🇺🇸 🇺🇸 ALF ❌ 🇺🇸 🇺🇸,#Trump2020 IFB ALL PATRIOTS 🇺🇸 Not all retweets are endorsements,"#Biden calls himself Harris' running mate during campaign event in Atlanta

https://t.co/d9gxREwKhI",,Trump
K,"Love my country, help fight corruption!","@CLewandowski_ @realDonaldTrump #VOTE #BIDEN FOR OUR COUNTRY!
#NC #SC #GEORGIA #ALABAMA #TEXAS #FLORIDA #ILLINOIS #VIRGINIA #KENTUCKY #COLORADO #NEVADA #KANSAS #CHICAGO #RHODEISLAND #NEWJERSEY #WESTVIRGINIA #MICHIGAN #IOWA #TENNESSEE #NEBRASKA #PENNSYLVANIA #OHIO #OREGON #OKLAHOMA #NEVADA #KANSAS #KENTUCKY #LA",,Trump
✨ Monika✨✌️💙🌊🎶🌍🐝💫🔬💪♀️♍🌞🌻🌦️🍀🌛🥑🍅🌳,"864511320 #VOTE! i 💙 VideoGames,Music,Books & Movies. Born in NJ, lived DFW, RVA - ODU GRAD - & finally found home here in PNW! she/her😷🎶🎮♀🐝💪🔬🌊🐾💙🍀💐✨","👏 For my Governor Jay Inslee for sticking up for #JoeBiden and #ClimateAction Two great men in politics. 🇺🇲
#LeadWithHope 🇺🇲",District of Columbia,Biden
PuppyLover,"Serial entrepreneur. Dog breeder, trainer, lover. Touch of whimsy",@KittyLists Gees! This makes ME want to live there (NOT!!!)... Vote for #Biden if you like this kind of #PeacefulProtests.,Florida,Biden
